#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.489592E-01 0.744502E+05 0.472842E+05 0.147320E+03 0.194601E+03 0.229168E+04 0.744502E+05 0.702025E+05 0.680318E+05 -0.166753E+00 0.687064E+05 0.646666E+05 0.158090E+03
0.495751E-01 0.735784E+05 0.469882E+05 0.151037E+03 0.170730E+03 0.223200E+04 0.735784E+05 0.694207E+05 0.672731E+05 -0.164891E+00 0.679275E+05 0.640188E+05 0.151058E+03
0.501986E-01 0.727195E+05 0.467209E+05 0.159538E+03 0.180299E+03 0.217197E+04 0.727195E+05 0.686543E+05 0.665295E+05 -0.163066E+00 0.671632E+05 0.633876E+05 0.144102E+03
0.508300E-01 0.718734E+05 0.464809E+05 0.166279E+03 0.174000E+03 0.211012E+04 0.718734E+05 0.679031E+05 0.658004E+05 -0.161277E+00 0.664134E+05 0.627726E+05 0.137235E+03
0.514694E-01 0.710401E+05 0.462664E+05 0.164981E+03 0.167940E+03 0.204575E+04 0.710401E+05 0.671665E+05 0.650854E+05 -0.159522E+00 0.656778E+05 0.621728E+05 0.130471E+03
0.521168E-01 0.702195E+05 0.460757E+05 0.151290E+03 0.162111E+03 0.197910E+04 0.702195E+05 0.664444E+05 0.643840E+05 -0.157801E+00 0.649561E+05 0.615878E+05 0.123824E+03
0.527724E-01 0.694113E+05 0.459068E+05 0.124049E+03 0.156501E+03 0.191128E+04 0.694113E+05 0.657361E+05 0.636957E+05 -0.156114E+00 0.642478E+05 0.610167E+05 0.117307E+03
0.534362E-01 0.686152E+05 0.457576E+05 0.857840E+02 0.151103E+03 0.184406E+04 0.686152E+05 0.650412E+05 0.630203E+05 -0.154458E+00 0.635525E+05 0.604585E+05 0.110935E+03
0.541083E-01 0.678311E+05 0.456258E+05 0.422696E+02 0.145906E+03 0.177946E+04 0.678311E+05 0.643591E+05 0.623572E+05 -0.152833E+00 0.628698E+05 0.599123E+05 0.104721E+03
0.547889E-01 0.670586E+05 0.455091E+05 0.119190E+01 0.140900E+03 0.171925E+04 0.670586E+05 0.636891E+05 0.617060E+05 -0.151236E+00 0.621990E+05 0.593771E+05 0.986772E+02
0.554781E-01 0.662973E+05 0.454049E+05 -0.297248E+02 0.136077E+03 0.166458E+04 0.662973E+05 0.630306E+05 0.610663E+05 -0.149668E+00 0.615396E+05 0.588519E+05 0.928177E+02
0.561759E-01 0.655469E+05 0.453108E+05 -0.446930E+02 0.131427E+03 0.161559E+04 0.655469E+05 0.623828E+05 0.604374E+05 -0.148126E+00 0.608909E+05 0.583354E+05 0.871544E+02
0.568825E-01 0.648069E+05 0.452239E+05 -0.413177E+02 0.126940E+03 0.157142E+04 0.648069E+05 0.617449E+05 0.598186E+05 -0.146608E+00 0.602522E+05 0.578266E+05 0.816992E+02
0.575980E-01 0.640768E+05 0.451414E+05 -0.211430E+02 0.122611E+03 0.153039E+04 0.640768E+05 0.611161E+05 0.592089E+05 -0.145112E+00 0.596227E+05 0.573240E+05 0.764636E+02
0.583225E-01 0.633560E+05 0.450605E+05 0.109086E+02 0.118429E+03 0.149046E+04 0.633560E+05 0.604954E+05 0.586073E+05 -0.143636E+00 0.590017E+05 0.568265E+05 0.714579E+02
0.590561E-01 0.626442E+05 0.449783E+05 0.480227E+02 0.114390E+03 0.144978E+04 0.626442E+05 0.598820E+05 0.580129E+05 -0.142178E+00 0.583884E+05 0.563327E+05 0.666929E+02
0.597989E-01 0.619406E+05 0.448917E+05 0.834669E+02 0.110487E+03 0.140721E+04 0.619406E+05 0.592749E+05 0.574244E+05 -0.140736E+00 0.577820E+05 0.558413E+05 0.621774E+02
0.605511E-01 0.612448E+05 0.447977E+05 0.112349E+03 0.106714E+03 0.136264E+04 0.612448E+05 0.586731E+05 0.568410E+05 -0.139306E+00 0.571814E+05 0.553509E+05 0.579196E+02
0.613127E-01 0.605559E+05 0.446934E+05 0.132600E+03 0.103065E+03 0.131698E+04 0.605559E+05 0.580756E+05 0.562615E+05 -0.137886E+00 0.565859E+05 0.548601E+05 0.539268E+02
0.620840E-01 0.598734E+05 0.445756E+05 0.144831E+03 0.995340E+02 0.127185E+04 0.598734E+05 0.574814E+05 0.556851E+05 -0.136473E+00 0.559944E+05 0.543675E+05 0.502048E+02
0.628649E-01 0.591966E+05 0.444415E+05 0.151174E+03 0.961160E+02 0.122902E+04 0.591966E+05 0.568895E+05 0.551109E+05 -0.135066E+00 0.554061E+05 0.538718E+05 0.467592E+02
0.636556E-01 0.585249E+05 0.442882E+05 0.153631E+03 0.928054E+02 0.118976E+04 0.585249E+05 0.562989E+05 0.545379E+05 -0.133661E+00 0.548199E+05 0.533716E+05 0.435934E+02
0.644563E-01 0.578576E+05 0.441128E+05 0.152682E+03 0.895973E+02 0.115438E+04 0.578576E+05 0.557084E+05 0.539652E+05 -0.132257E+00 0.542351E+05 0.528655E+05 0.407099E+02
0.652671E-01 0.571939E+05 0.439127E+05 0.146873E+03 0.864869E+02 0.112209E+04 0.571939E+05 0.551172E+05 0.533918E+05 -0.130851E+00 0.536505E+05 0.523523E+05 0.381096E+02
0.660881E-01 0.565331E+05 0.436852E+05 0.133686E+03 0.834695E+02 0.109127E+04 0.565331E+05 0.545242E+05 0.528165E+05 -0.129440E+00 0.530653E+05 0.518307E+05 0.357922E+02
0.669193E-01 0.558747E+05 0.434281E+05 0.111399E+03 0.805415E+02 0.106011E+04 0.558747E+05 0.539285E+05 0.522386E+05 -0.128022E+00 0.524787E+05 0.512997E+05 0.337559E+02
0.677611E-01 0.552179E+05 0.431392E+05 0.811003E+02 0.776985E+02 0.102726E+04 0.552179E+05 0.533293E+05 0.516570E+05 -0.126597E+00 0.518898E+05 0.507582E+05 0.319973E+02
0.686134E-01 0.545623E+05 0.428166E+05 0.477730E+02 0.749368E+02 0.992441E+03 0.545623E+05 0.527257E+05 0.510710E+05 -0.125161E+00 0.512979E+05 0.502052E+05 0.305113E+02
0.694764E-01 0.539070E+05 0.424585E+05 0.195965E+02 0.722527E+02 0.956568E+03 0.539070E+05 0.521170E+05 0.504801E+05 -0.123713E+00 0.507022E+05 0.496400E+05 0.292913E+02
0.703504E-01 0.532517E+05 0.420637E+05 0.536810E+01 0.696428E+02 0.921379E+03 0.532517E+05 0.515023E+05 0.498838E+05 -0.122251E+00 0.501020E+05 0.490618E+05 0.283291E+02
0.712353E-01 0.525958E+05 0.416310E+05 0.108543E+02 0.671047E+02 0.888722E+03 0.525958E+05 0.508814E+05 0.492817E+05 -0.120776E+00 0.494969E+05 0.484702E+05 0.276150E+02
0.721313E-01 0.519389E+05 0.411598E+05 0.356054E+02 0.646363E+02 0.859715E+03 0.519389E+05 0.502535E+05 0.486734E+05 -0.119284E+00 0.488864E+05 0.478647E+05 0.271375E+02
0.730386E-01 0.512806E+05 0.406497E+05 0.719039E+02 0.622359E+02 0.834213E+03 0.512806E+05 0.496184E+05 0.480584E+05 -0.117776E+00 0.482700E+05 0.472452E+05 0.268839E+02
0.739573E-01 0.506206E+05 0.401008E+05 0.106761E+03 0.599024E+02 0.810800E+03 0.506206E+05 0.489757E+05 0.474362E+05 -0.116250E+00 0.476475E+05 0.466115E+05 0.268397E+02
0.748876E-01 0.499587E+05 0.395134E+05 0.126593E+03 0.576349E+02 0.787373E+03 0.499587E+05 0.483254E+05 0.468063E+05 -0.114705E+00 0.470187E+05 0.459638E+05 0.269892E+02
0.758296E-01 0.492947E+05 0.388886E+05 0.122815E+03 0.554326E+02 0.762084E+03 0.492947E+05 0.476676E+05 0.461686E+05 -0.113143E+00 0.463836E+05 0.453025E+05 0.273153E+02
0.767834E-01 0.486285E+05 0.382276E+05 0.958742E+02 0.532940E+02 0.734189E+03 0.486285E+05 0.470022E+05 0.455232E+05 -0.111561E+00 0.457423E+05 0.446282E+05 0.277996E+02
0.777492E-01 0.479603E+05 0.375323E+05 0.556004E+02 0.512177E+02 0.704427E+03 0.479603E+05 0.463297E+05 0.448706E+05 -0.109963E+00 0.450949E+05 0.439415E+05 0.284226E+02
0.787271E-01 0.472900E+05 0.368047E+05 0.173621E+02 0.492021E+02 0.674692E+03 0.472900E+05 0.456505E+05 0.442116E+05 -0.108348E+00 0.444419E+05 0.432436E+05 0.291638E+02
0.797174E-01 0.466180E+05 0.360475E+05 -0.452234E+01 0.472459E+02 0.647136E+03 0.466180E+05 0.449652E+05 0.435469E+05 -0.106719E+00 0.437836E+05 0.425353E+05 0.300020E+02
0.807201E-01 0.459445E+05 0.352638E+05 -0.311662E+01 0.453486E+02 0.623141E+03 0.459445E+05 0.442745E+05 0.428776E+05 -0.105078E+00 0.431209E+05 0.418184E+05 0.309151E+02
0.817355E-01 0.452701E+05 0.344573E+05 0.181326E+02 0.435097E+02 0.602655E+03 0.452701E+05 0.435794E+05 0.422044E+05 -0.103428E+00 0.424543E+05 0.410942E+05 0.318809E+02
0.827636E-01 0.445952E+05 0.336316E+05 0.473392E+02 0.417295E+02 0.584265E+03 0.445952E+05 0.428809E+05 0.415281E+05 -0.101770E+00 0.417848E+05 0.403646E+05 0.328769E+02
0.838046E-01 0.439203E+05 0.327911E+05 0.701281E+02 0.400082E+02 0.565958E+03 0.439203E+05 0.421802E+05 0.408497E+05 -0.100106E+00 0.411135E+05 0.396315E+05 0.338804E+02
0.848588E-01 0.432463E+05 0.319403E+05 0.765709E+02 0.383460E+02 0.546156E+03 0.432463E+05 0.414785E+05 0.401699E+05 -0.984405E-01 0.404414E+05 0.388970E+05 0.348693E+02
0.859261E-01 0.425740E+05 0.310843E+05 0.655233E+02 0.367427E+02 0.524477E+03 0.425740E+05 0.407775E+05 0.394905E+05 -0.967757E-01 0.397699E+05 0.381634E+05 0.358214E+02
0.870069E-01 0.419042E+05 0.302280E+05 0.442290E+02 0.351977E+02 0.501812E+03 0.419042E+05 0.400786E+05 0.388128E+05 -0.951155E-01 0.391003E+05 0.374330E+05 0.367157E+02
0.881013E-01 0.412379E+05 0.293768E+05 0.237027E+02 0.337105E+02 0.479736E+03 0.412379E+05 0.393833E+05 0.381388E+05 -0.934639E-01 0.384340E+05 0.367082E+05 0.375320E+02
0.892095E-01 0.405761E+05 0.285361E+05 0.127385E+02 0.322804E+02 0.459614E+03 0.405761E+05 0.386935E+05 0.374702E+05 -0.918253E-01 0.377726E+05 0.359915E+05 0.382511E+02
0.903317E-01 0.399198E+05 0.277113E+05 0.139200E+02 0.309068E+02 0.441936E+03 0.399198E+05 0.380108E+05 0.368088E+05 -0.902041E-01 0.371175E+05 0.352855E+05 0.388558E+02
0.914679E-01 0.392701E+05 0.269078E+05 0.235234E+02 0.295897E+02 0.426228E+03 0.392701E+05 0.373371E+05 0.361564E+05 -0.886046E-01 0.364704E+05 0.345927E+05 0.393300E+02
0.926184E-01 0.386282E+05 0.261310E+05 0.347160E+02 0.283285E+02 0.411474E+03 0.386282E+05 0.366741E+05 0.355143E+05 -0.870309E-01 0.358328E+05 0.339156E+05 0.396601E+02
0.937834E-01 0.379951E+05 0.253860E+05 0.416415E+02 0.271228E+02 0.396743E+03 0.379951E+05 0.360236E+05 0.348842E+05 -0.854866E-01 0.352064E+05 0.332565E+05 0.398344E+02
0.949630E-01 0.373720E+05 0.246775E+05 0.419869E+02 0.259718E+02 0.381603E+03 0.373720E+05 0.353871E+05 0.342676E+05 -0.839757E-01 0.345926E+05 0.326177E+05 0.398436E+02
0.961576E-01 0.367598E+05 0.240101E+05 0.371330E+02 0.248744E+02 0.366177E+03 0.367598E+05 0.347662E+05 0.336660E+05 -0.825016E-01 0.339928E+05 0.320013E+05 0.396811E+02
0.973671E-01 0.361596E+05 0.233877E+05 0.306506E+02 0.238296E+02 0.350939E+03 0.361596E+05 0.341626E+05 0.330811E+05 -0.810682E-01 0.334085E+05 0.314091E+05 0.393427E+02
0.985918E-01 0.355724E+05 0.228138E+05 0.264399E+02 0.228359E+02 0.336433E+03 0.355724E+05 0.335775E+05 0.325142E+05 -0.796788E-01 0.328408E+05 0.308428E+05 0.388273E+02
0.998319E-01 0.349989E+05 0.222912E+05 0.272089E+02 0.218919E+02 0.323079E+03 0.349989E+05 0.330119E+05 0.319663E+05 -0.783361E-01 0.322909E+05 0.303037E+05 0.381364E+02
0.101088E+00 0.344398E+05 0.218220E+05 0.332761E+02 0.209958E+02 0.311020E+03 0.344398E+05 0.324669E+05 0.314384E+05 -0.770425E-01 0.317595E+05 0.297928E+05 0.372745E+02
0.102359E+00 0.338958E+05 0.214075E+05 0.418725E+02 0.201461E+02 0.300038E+03 0.338958E+05 0.319431E+05 0.309312E+05 -0.757992E-01 0.312474E+05 0.293107E+05 0.362490E+02
0.103647E+00 0.333672E+05 0.210483E+05 0.477972E+02 0.193411E+02 0.289613E+03 0.333672E+05 0.314411E+05 0.304450E+05 -0.746074E-01 0.307550E+05 0.288578E+05 0.350703E+02
0.104950E+00 0.328544E+05 0.207441E+05 0.461071E+02 0.185788E+02 0.279210E+03 0.328544E+05 0.309609E+05 0.299798E+05 -0.734673E-01 0.302826E+05 0.284338E+05 0.337510E+02
0.106270E+00 0.323575E+05 0.204936E+05 0.357442E+02 0.178572E+02 0.268691E+03 0.323575E+05 0.305024E+05 0.295355E+05 -0.723784E-01 0.298300E+05 0.280381E+05 0.323066E+02
0.107607E+00 0.318762E+05 0.202946E+05 0.211681E+02 0.171738E+02 0.258469E+03 0.318762E+05 0.300653E+05 0.291118E+05 -0.713402E-01 0.293971E+05 0.276698E+05 0.307548E+02
0.108961E+00 0.314104E+05 0.201440E+05 0.963087E+01 0.165261E+02 0.249157E+03 0.314104E+05 0.296488E+05 0.287081E+05 -0.703508E-01 0.289831E+05 0.273273E+05 0.291150E+02
0.110331E+00 0.309596E+05 0.200380E+05 0.544365E+01 0.159117E+02 0.240916E+03 0.309596E+05 0.292519E+05 0.283236E+05 -0.694081E-01 0.285874E+05 0.270090E+05 0.274090E+02
0.111719E+00 0.305231E+05 0.199715E+05 0.630815E+01 0.153280E+02 0.233156E+03 0.305231E+05 0.288733E+05 0.279569E+05 -0.685089E-01 0.282086E+05 0.267124E+05 0.256591E+02
0.113124E+00 0.301001E+05 0.199392E+05 0.601810E+01 0.147729E+02 0.225067E+03 0.301001E+05 0.285113E+05 0.276062E+05 -0.676494E-01 0.278455E+05 0.264350E+05 0.238891E+02
0.114547E+00 0.296895E+05 0.199347E+05 0.173309E+01 0.142438E+02 0.216551E+03 0.296895E+05 0.281642E+05 0.272699E+05 -0.668252E-01 0.274965E+05 0.261738E+05 0.221229E+02
0.115988E+00 0.292901E+05 0.199510E+05 -0.172817E+01 0.137384E+02 0.208506E+03 0.292901E+05 0.278298E+05 0.269459E+05 -0.660315E-01 0.271596E+05 0.259256E+05 0.203843E+02
0.117447E+00 0.289006E+05 0.199811E+05 0.356782E+01 0.132541E+02 0.201926E+03 0.289006E+05 0.275059E+05 0.266322E+05 -0.652631E-01 0.268331E+05 0.256869E+05 0.186972E+02
0.118924E+00 0.285196E+05 0.200170E+05 0.187608E+02 0.127887E+02 0.196604E+03 0.285196E+05 0.271901E+05 0.263266E+05 -0.645139E-01 0.265147E+05 0.254542E+05 0.170838E+02
0.120420E+00 0.281455E+05 0.200513E+05 0.339039E+02 0.123403E+02 0.191036E+03 0.281455E+05 0.268799E+05 0.260264E+05 -0.637778E-01 0.262021E+05 0.252238E+05 0.155650E+02
0.121935E+00 0.277768E+05 0.200759E+05 0.359630E+02 0.119071E+02 0.183958E+03 0.277768E+05 0.265727E+05 0.257288E+05 -0.630485E-01 0.258932E+05 0.249920E+05 0.141600E+02
0.123469E+00 0.274117E+05 0.200836E+05 0.221609E+02 0.114875E+02 0.175942E+03 0.274117E+05 0.262659E+05 0.254314E+05 -0.623198E-01 0.255856E+05 0.247552E+05 0.128850E+02
0.125022E+00 0.270489E+05 0.200671E+05 0.389722E+01 0.110798E+02 0.169010E+03 0.270489E+05 0.259572E+05 0.251321E+05 -0.615864E-01 0.252771E+05 0.245101E+05 0.117540E+02
0.126594E+00 0.266868E+05 0.200199E+05 -0.437993E+01 0.106822E+02 0.164346E+03 0.266868E+05 0.256443E+05 0.248289E+05 -0.608433E-01 0.249658E+05 0.242537E+05 0.107771E+02
0.128187E+00 0.263239E+05 0.199364E+05 0.561806E+00 0.102935E+02 0.160730E+03 0.263239E+05 0.253251E+05 0.245198E+05 -0.600856E-01 0.246495E+05 0.239831E+05 0.996145E+01
0.129799E+00 0.259589E+05 0.198118E+05 0.964021E+01 0.991290E+01 0.155802E+03 0.259589E+05 0.249978E+05 0.242030E+05 -0.593089E-01 0.243268E+05 0.236961E+05 0.931015E+01
0.131432E+00 0.255909E+05 0.196424E+05 0.138745E+02 0.953983E+01 0.148880E+03 0.255909E+05 0.246608E+05 0.238766E+05 -0.585094E-01 0.239962E+05 0.233910E+05 0.882257E+01
0.133085E+00 0.252190E+05 0.194260E+05 0.137028E+02 0.917399E+01 0.141803E+03 0.252190E+05 0.243132E+05 0.235399E+05 -0.576844E-01 0.236567E+05 0.230667E+05 0.849433E+01
0.134759E+00 0.248425E+05 0.191615E+05 0.138201E+02 0.881510E+01 0.136596E+03 0.248425E+05 0.239542E+05 0.231922E+05 -0.568324E-01 0.233077E+05 0.227227E+05 0.831711E+01
0.136454E+00 0.244611E+05 0.188494E+05 0.133572E+02 0.846314E+01 0.132928E+03 0.244611E+05 0.235837E+05 0.228334E+05 -0.559529E-01 0.229488E+05 0.223591E+05 0.827905E+01
0.138170E+00 0.240748E+05 0.184916E+05 0.782422E+01 0.811829E+01 0.128735E+03 0.240748E+05 0.232018E+05 0.224636E+05 -0.550464E-01 0.225802E+05 0.219769E+05 0.836502E+01
0.139908E+00 0.236838E+05 0.180914E+05 -0.149263E+00 0.778081E+01 0.123078E+03 0.236838E+05 0.228093E+05 0.220834E+05 -0.541149E-01 0.222024E+05 0.215776E+05 0.855698E+01
0.141668E+00 0.232887E+05 0.176537E+05 -0.613559E+00 0.745107E+01 0.117209E+03 0.232887E+05 0.224076E+05 0.216942E+05 -0.531615E-01 0.218166E+05 0.211634E+05 0.883444E+01
0.143450E+00 0.228903E+05 0.171845E+05 0.912738E+01 0.712966E+01 0.112513E+03 0.228903E+05 0.219981E+05 0.212979E+05 -0.521901E-01 0.214242E+05 0.207372E+05 0.917518E+01
0.145255E+00 0.224897E+05 0.166910E+05 0.171622E+02 0.681744E+01 0.108581E+03 0.224897E+05 0.215830E+05 0.208961E+05 -0.512052E-01 0.210268E+05 0.203023E+05 0.955578E+01
0.147082E+00 0.220884E+05 0.161813E+05 0.120431E+02 0.651527E+01 0.104203E+03 0.220884E+05 0.211648E+05 0.204910E+05 -0.502126E-01 0.206266E+05 0.198626E+05 0.995242E+01
0.148932E+00 0.216878E+05 0.156641E+05 0.272859E+00 0.622374E+01 0.993794E+02 0.216878E+05 0.207459E+05 0.200852E+05 -0.492184E-01 0.202260E+05 0.194221E+05 0.103416E+02
0.150805E+00 0.212896E+05 0.151486E+05 -0.179277E+01 0.594331E+01 0.950976E+02 0.212896E+05 0.203294E+05 0.196818E+05 -0.482300E-01 0.198275E+05 0.189852E+05 0.107007E+02
0.152702E+00 0.208957E+05 0.146440E+05 0.847967E+01 0.567455E+01 0.915341E+02 0.208957E+05 0.199182E+05 0.192838E+05 -0.472544E-01 0.194337E+05 0.185562E+05 0.110092E+02
0.154623E+00 0.205078E+05 0.141593E+05 0.169884E+02 0.541815E+01 0.878350E+02 0.205078E+05 0.195151E+05 0.188937E+05 -0.462984E-01 0.190472E+05 0.181393E+05 0.112488E+02
0.156568E+00 0.201276E+05 0.137029E+05 0.148080E+02 0.517462E+01 0.836671E+02 0.201276E+05 0.191231E+05 0.185140E+05 -0.453682E-01 0.186705E+05 0.177385E+05 0.114046E+02
0.158537E+00 0.197569E+05 0.132823E+05 0.970904E+01 0.494408E+01 0.797635E+02 0.197569E+05 0.187446E+05 0.181474E+05 -0.444699E-01 0.183059E+05 0.173572E+05 0.114652E+02
0.160531E+00 0.193971E+05 0.129036E+05 0.107713E+02 0.472648E+01 0.767002E+02 0.193971E+05 0.183818E+05 0.177962E+05 -0.436092E-01 0.179554E+05 0.169983E+05 0.114231E+02
0.162550E+00 0.190495E+05 0.125716E+05 0.141885E+02 0.452173E+01 0.740636E+02 0.190495E+05 0.180366E+05 0.174620E+05 -0.427901E-01 0.176207E+05 0.166641E+05 0.112753E+02
0.164595E+00 0.187148E+05 0.122894E+05 0.120836E+02 0.432963E+01 0.711319E+02 0.187148E+05 0.177101E+05 0.171459E+05 -0.420153E-01 0.173030E+05 0.163560E+05 0.110233E+02
0.166665E+00 0.183937E+05 0.120580E+05 0.514929E+01 0.414968E+01 0.678298E+02 0.183937E+05 0.174031E+05 0.168484E+05 -0.412864E-01 0.170027E+05 0.160743E+05 0.106727E+02
0.168762E+00 0.180863E+05 0.118765E+05 -0.767245E+00 0.398115E+01 0.648181E+02 0.180863E+05 0.171154E+05 0.165697E+05 -0.406034E-01 0.167201E+05 0.158187E+05 0.102331E+02
0.170885E+00 0.177925E+05 0.117422E+05 -0.237054E+01 0.382327E+01 0.626803E+02 0.177925E+05 0.168465E+05 0.163093E+05 -0.399652E-01 0.164546E+05 0.155878E+05 0.971794E+01
0.173034E+00 0.175115E+05 0.116503E+05 0.882628E+00 0.367507E+01 0.609526E+02 0.175115E+05 0.165950E+05 0.160659E+05 -0.393689E-01 0.162052E+05 0.153794E+05 0.914363E+01
0.175210E+00 0.172424E+05 0.115945E+05 0.638574E+01 0.353558E+01 0.585789E+02 0.172424E+05 0.163593E+05 0.158377E+05 -0.388096E-01 0.159702E+05 0.151902E+05 0.852881E+01
0.177414E+00 0.169838E+05 0.115667E+05 0.824529E+01 0.340383E+01 0.557265E+02 0.169838E+05 0.161368E+05 0.156223E+05 -0.382817E-01 0.157476E+05 0.150167E+05 0.789359E+01
0.179646E+00 0.167340E+05 0.115581E+05 0.497844E+01 0.327877E+01 0.537142E+02 0.167340E+05 0.159247E+05 0.154169E+05 -0.377784E-01 0.155350E+05 0.148544E+05 0.725856E+01
0.181906E+00 0.164912E+05 0.115591E+05 0.215829E+01 0.315931E+01 0.524931E+02 0.164912E+05 0.157200E+05 0.152187E+05 -0.372927E-01 0.153295E+05 0.146987E+05 0.664398E+01
0.184194E+00 0.162535E+05 0.115596E+05 0.188469E+01 0.304440E+01 0.506101E+02 0.162535E+05 0.155196E+05 0.150246E+05 -0.368169E-01 0.151285E+05 0.145451E+05 0.606857E+01
0.186511E+00 0.160188E+05 0.115502E+05 0.104310E+01 0.293319E+01 0.481955E+02 0.160188E+05 0.153201E+05 0.148314E+05 -0.363435E-01 0.149289E+05 0.143888E+05 0.554880E+01
0.188857E+00 0.157851E+05 0.115220E+05 0.161475E+01 0.282492E+01 0.465822E+02 0.157851E+05 0.151185E+05 0.146362E+05 -0.358653E-01 0.147281E+05 0.142256E+05 0.509802E+01
0.191232E+00 0.155507E+05 0.114673E+05 0.576990E+01 0.271892E+01 0.452552E+02 0.155507E+05 0.149122E+05 0.144366E+05 -0.353760E-01 0.145237E+05 0.140520E+05 0.472583E+01
0.193638E+00 0.153141E+05 0.113803E+05 0.605702E+01 0.261480E+01 0.432323E+02 0.153141E+05 0.146990E+05 0.142301E+05 -0.348700E-01 0.143136E+05 0.138651E+05 0.443773E+01
0.196073E+00 0.150742E+05 0.112569E+05 -0.161866E+00 0.251231E+01 0.414943E+02 0.150742E+05 0.144773E+05 0.140153E+05 -0.343438E-01 0.140964E+05 0.136630E+05 0.423472E+01
0.198539E+00 0.148301E+05 0.110954E+05 -0.188574E+01 0.241124E+01 0.403404E+02 0.148301E+05 0.142462E+05 0.137915E+05 -0.337954E-01 0.138712E+05 0.134449E+05 0.411339E+01
0.201037E+00 0.145818E+05 0.108965E+05 0.335520E+01 0.231158E+01 0.385123E+02 0.145818E+05 0.140055E+05 0.135586E+05 -0.332245E-01 0.136378E+05 0.132112E+05 0.406621E+01
0.203566E+00 0.143292E+05 0.106630E+05 0.411635E+01 0.221363E+01 0.366219E+02 0.143292E+05 0.137560E+05 0.133170E+05 -0.326325E-01 0.133968E+05 0.129630E+05 0.408203E+01
0.206126E+00 0.140733E+05 0.104001E+05 -0.312482E+00 0.211772E+01 0.357098E+02 0.140733E+05 0.134990E+05 0.130681E+05 -0.320226E-01 0.131492E+05 0.127031E+05 0.414676E+01
0.208719E+00 0.138150E+05 0.101148E+05 -0.449576E+00 0.202411E+01 0.343773E+02 0.138150E+05 0.132364E+05 0.128140E+05 -0.313998E-01 0.128969E+05 0.124345E+05 0.424426E+01
0.211344E+00 0.135558E+05 0.981534E+04 0.293137E+01 0.193325E+01 0.323158E+02 0.135558E+05 0.129710E+05 0.125570E+05 -0.307700E-01 0.126420E+05 0.121613E+05 0.435741E+01
0.214002E+00 0.132975E+05 0.951100E+04 0.440253E+01 0.184565E+01 0.310738E+02 0.132975E+05 0.127054E+05 0.122999E+05 -0.301402E-01 0.123871E+05 0.118879E+05 0.446919E+01
0.216694E+00 0.130418E+05 0.921127E+04 0.448148E+01 0.176168E+01 0.301352E+02 0.130418E+05 0.124429E+05 0.120457E+05 -0.295173E-01 0.121349E+05 0.116188E+05 0.456373E+01
0.219420E+00 0.127907E+05 0.892532E+04 0.351899E+01 0.168172E+01 0.285867E+02 0.127907E+05 0.121863E+05 0.117973E+05 -0.289086E-01 0.118882E+05 0.113582E+05 0.462731E+01
0.222180E+00 0.125460E+05 0.866125E+04 0.180858E+01 0.160601E+01 0.273153E+02 0.125460E+05 0.119386E+05 0.115574E+05 -0.283207E-01 0.116493E+05 0.111101E+05 0.464927E+01
0.224975E+00 0.123090E+05 0.842562E+04 0.109039E+01 0.153471E+01 0.264928E+02 0.123090E+05 0.117018E+05 0.113282E+05 -0.277590E-01 0.114203E+05 0.108775E+05 0.462261E+01
0.227804E+00 0.120811E+05 0.822293E+04 0.843786E-01 0.146784E+01 0.254341E+02 0.120811E+05 0.114778E+05 0.111113E+05 -0.272275E-01 0.112028E+05 0.106625E+05 0.454436E+01
0.230670E+00 0.118627E+05 0.805529E+04 -0.802585E-01 0.140529E+01 0.240947E+02 0.118627E+05 0.112674E+05 0.109076E+05 -0.267283E-01 0.109977E+05 0.104660E+05 0.441569E+01
0.233571E+00 0.116543E+05 0.792234E+04 0.300527E+01 0.134683E+01 0.228506E+02 0.116543E+05 0.110708E+05 0.107173E+05 -0.262619E-01 0.108050E+05 0.102879E+05 0.424170E+01
0.236509E+00 0.114554E+05 0.782121E+04 0.351447E+01 0.129217E+01 0.218599E+02 0.114554E+05 0.108871E+05 0.105395E+05 -0.258263E-01 0.106243E+05 0.101268E+05 0.403087E+01
0.239484E+00 0.112652E+05 0.774680E+04 -0.164479E+00 0.124091E+01 0.210699E+02 0.112652E+05 0.107151E+05 0.103729E+05 -0.254180E-01 0.104543E+05 0.998004E+04 0.379428E+01
0.242497E+00 0.110826E+05 0.769221E+04 -0.108230E-01 0.119254E+01 0.206264E+02 0.110826E+05 0.105524E+05 0.102154E+05 -0.250321E-01 0.102931E+05 0.984443E+04 0.354466E+01
0.245547E+00 0.109059E+05 0.764935E+04 0.231193E+01 0.114658E+01 0.199004E+02 0.109059E+05 0.103967E+05 0.100646E+05 -0.246626E-01 0.101384E+05 0.971604E+04 0.329526E+01
0.248636E+00 0.107334E+05 0.760961E+04 0.152113E+01 0.110259E+01 0.189037E+02 0.107334E+05 0.102449E+05 0.991771E+04 -0.243027E-01 0.998770E+04 0.959075E+04 0.305884E+01
0.251763E+00 0.105633E+05 0.756460E+04 0.107951E+01 0.106013E+01 0.183481E+02 0.105633E+05 0.100944E+05 0.977200E+04 -0.239456E-01 0.983855E+04 0.946452E+04 0.284640E+01
